,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
1299,-0.051217,-0.05634858040340431,-0.676764,-0.7224013667604647,0.412666,0.40317721152978675
1300,-0.050596,-0.05595492315529243,-0.672768,-0.7193019093940922,0.413267,0.4041355985676387
1301,-0.049946,-0.05562481123951968,-0.668753,-0.7164586215870927,0.413833,0.4047443221906561
1302,-0.049267,-0.05522521881635962,-0.664728,-0.7131228476358166,0.414362,0.4055302584056185
1303,-0.048558,-0.05481975492994596,-0.660703,-0.7096582975346963,0.414855,0.4061701414005162
1304,-0.047817,-0.054340265555049075,-0.65669,-0.7061623448547103,0.415308,0.40698378151592607
1305,-0.047042,-0.05395040685047059,-0.652697,-0.7026461123548023,0.41572,0.40781642879897745
1306,-0.046233,-0.05344516674011269,-0.648734,-0.6991024049909809,0.416091,0.40853641434140264
1307,-0.045389,-0.05295756767698175,-0.644809,-0.6958797414122831,0.41642,0.4092788987227877
1308,-0.044512,-0.052399699383411304,-0.640928,-0.6921393768785217,0.416705,0.40991357968731795
1309,-0.043602,-0.05185548898951348,-0.6371,-0.6883662407773646,0.416947,0.4105634264952474
1310,-0.042659,-0.05136686107944409,-0.633329,-0.6850565498578569,0.417145,0.41117869160007753
1311,-0.041686,-0.050769070064210026,-0.629623,-0.6813052625216077,0.417298,0.411800848711356
1312,-0.040684,-0.05007682903805515,-0.625985,-0.6774769499266057,0.417409,0.41244244000200153
1313,-0.039656,-0.04942695750956019,-0.622419,-0.6735472170927619,0.417476,0.4129757940550898
1314,-0.038605,-0.04870603925384021,-0.618929,-0.6696271499137798,0.417501,0.41350545764569935
1315,-0.037532,-0.04806563899289443,-0.615518,-0.666251320864664,0.417485,0.41391415945191123
1316,-0.036441,-0.047304674676054,-0.612189,-0.6624692433402888,0.417428,0.4143948645736052
1317,-0.035334,-0.04644763532793703,-0.608943,-0.6586266730971599,0.417331,0.41487656332315986
1318,-0.034215,-0.04558034914336092,-0.605781,-0.6547724564440863,0.417197,0.4152752879964113
1319,-0.033086,-0.044882772585816536,-0.602706,-0.6513995453574808,0.417027,0.41559370552282854
1320,-0.031952,-0.04404550269071491,-0.599718,-0.647601962290872,0.416824,0.41589893758583896
1321,-0.030814,-0.043152053298018835,-0.596819,-0.6439100786836685,0.416588,0.41621460906733865
1322,-0.029677,-0.042169957206833704,-0.594009,-0.6402145984075719,0.416323,0.41640803497451007
1323,-0.028544,-0.041238191081071324,-0.591288,-0.6365451353157003,0.416031,0.4165557790872057
1324,-0.027417,-0.04044933054472686,-0.588655,-0.6333860131776778,0.415713,0.41663978528374845
1325,-0.0263,-0.039517539535409985,-0.58611,-0.6297800935764315,0.415372,0.4167804244887134
1326,-0.025195,-0.03850157712143573,-0.583649,-0.6263036264274835,0.415008,0.4168304814298537
1327,-0.024107,-0.03745601337438743,-0.581267,-0.6228688496038902,0.414624,0.416870868386351
1328,-0.02304,-0.036419186150967814,-0.578958,-0.6195310788284536,0.414222,0.4169263466353056
1329,-0.021997,-0.035497475063165654,-0.576715,-0.6166366667333999,0.413802,0.41687492897492917
1330,-0.020985,-0.03448208802297398,-0.574532,-0.6134343266767548,0.413367,0.4167445312944865
1331,-0.020005,-0.03343803094847098,-0.572401,-0.6102533842433301,0.412918,0.41662776881385527
1332,-0.019062,-0.03235142439794098,-0.570318,-0.6071623813160373,0.412457,0.41641316889457536
1333,-0.018158,-0.03129342240050182,-0.568277,-0.6041487444006203,0.411986,0.4163050157188873
1334,-0.017296,-0.030228336806995732,-0.566274,-0.6012212655527654,0.411506,0.4161863099304892
1335,-0.016479,-0.02926535726311834,-0.564304,-0.5983739747580353,0.411019,0.41600188742433564
1336,-0.015707,-0.02834235315583552,-0.562363,-0.595916220069894,0.410526,0.4157768925054325
1337,-0.014982,-0.027279322629196592,-0.560448,-0.5932140800593196,0.410028,0.41545250122815347
1338,-0.014305,-0.026229450090226033,-0.558558,-0.5905341378597322,0.409528,0.4150425861555794
1339,-0.013678,-0.025226192381911268,-0.556687,-0.5879115277007614,0.409025,0.4147210390077839
1340,-0.0131,-0.02429353306788987,-0.554835,-0.5853316867500518,0.408522,0.41443498745378654
1341,-0.012571,-0.023337087534849452,-0.553,-0.5828307833257957,0.408018,0.41412119871016095
1342,-0.012092,-0.022488557376339154,-0.551179,-0.5806930906707918,0.407516,0.4138021461231741
1343,-0.011662,-0.021580235698115145,-0.549371,-0.5783097116721614,0.407016,0.41335581410719197
1344,-0.01128,-0.020733330568267712,-0.547575,-0.575967654730255,0.406519,0.412784360979809
1345,-0.010944,-0.020001656733954865,-0.545788,-0.5739536274992468,0.406024,0.41233853004518306
1346,-0.010653,-0.01917761929545092,-0.54401,-0.5716859515633437,0.405532,0.4119506258864457
1347,-0.010405,-0.018418827369636893,-0.542239,-0.5694994337581095,0.405042,0.41164758000386986
1348,-0.010198,-0.01775811873074349,-0.540471,-0.5675851617851295,0.404555,0.4113141089877135
1349,-0.010031,-0.01707336681393183,-0.538707,-0.5654086757989435,0.404071,0.4108605705146252
1350,-0.009902,-0.01628477038123538,-0.536945,-0.5630758076448757,0.403591,0.41024685414781503
1351,-0.00981,-0.01572016220659831,-0.535184,-0.5612623579539504,0.403116,0.40977834680332537
1352,-0.009755,-0.015141358468644856,-0.533423,-0.5592108497800895,0.402646,0.40922746966597906
1353,-0.009735,-0.014600862644179664,-0.531663,-0.5571631778293388,0.402184,0.40876662443398765
1354,-0.009749,-0.014068118951739374,-0.529902,-0.5551689601626778,0.40173,0.40831976758707
1355,-0.009797,-0.013652898550719056,-0.528141,-0.5534235417826407,0.401286,0.4079938327765584
1356,-0.009878,-0.013211196948190564,-0.526381,-0.5514629528481638,0.400853,0.4075515240054633
1357,-0.009991,-0.012854521228616255,-0.52462,-0.5494916387997851,0.400433,0.4070878570801753
1358,-0.010137,-0.012528022778490916,-0.522858,-0.5477931284313396,0.400029,0.4065965507871044
1359,-0.010314,-0.012248120645268484,-0.521098,-0.5458740584684854,0.399641,0.4060936348334492
1360,-0.010522,-0.011936735136417092,-0.519339,-0.5439656269005622,0.399271,0.4055622716219101
1361,-0.010761,-0.011689006197843082,-0.517582,-0.5420640354025363,0.398922,0.40503351290851836
1362,-0.011029,-0.011503342523120257,-0.515827,-0.5401662824681921,0.398594,0.4045959240419019
1363,-0.011327,-0.011337261697139242,-0.514074,-0.5382713245160606,0.39829,0.4040754553438294
1364,-0.011653,-0.01122082525447096,-0.512327,-0.5366542985672733,0.398012,0.4036746498896958
1365,-0.012007,-0.011119180991971218,-0.510586,-0.5348126873468303,0.397761,0.40331632494106884
1366,-0.012388,-0.011089012654337668,-0.508853,-0.5329356269076193,0.397538,0.40294484452605234
1367,-0.012796,-0.011056818308603176,-0.507131,-0.5310724944118772,0.397346,0.40252415183962953
1368,-0.013228,-0.011087967127769388,-0.50542,-0.5292155931625006,0.397184,0.40206781365154864
1369,-0.013685,-0.011139752972224738,-0.503723,-0.5274068532393489,0.397055,0.4017131905173992
1370,-0.014165,-0.011206947502830635,-0.502043,-0.5255619387200169,0.396958,0.4012649787792748
1371,-0.014666,-0.011352677142144624,-0.500383,-0.5237371955996843,0.396895,0.4008814577020377
1372,-0.015187,-0.011464470164787945,-0.498744,-0.5219585163688394,0.396866,0.4005317196535885
1373,-0.015727,-0.01163519177759911,-0.497129,-0.5203859883035075,0.39687,0.4002674585404376
1374,-0.016282,-0.011866766495523347,-0.495542,-0.5186217386441069,0.396907,0.3999916483948292
1375,-0.016851,-0.012066503253449691,-0.493986,-0.5170775525314684,0.396976,0.3997946190403058
1376,-0.017431,-0.012295751289470915,-0.492464,-0.5152897775976292,0.397076,0.39957935303944286
1377,-0.01802,-0.012588921360746038,-0.490982,-0.5135336089315491,0.397206,0.3993057413596832
1378,-0.018614,-0.01294747623583455,-0.489542,-0.5117466673580977,0.397366,0.39905481878251786
1379,-0.01921,-0.013234527252401847,-0.488149,-0.5102188961349737,0.397553,0.3988278612229771
1380,-0.019802,-0.013613714230920776,-0.486804,-0.5084891572863443,0.397762,0.3986550334254533
1381,-0.020387,-0.014023667135013402,-0.485512,-0.5067765380798129,0.397991,0.39851242686572647
1382,-0.02096,-0.01444705160622046,-0.484277,-0.5050783765733219,0.398237,0.39833436214310286
1383,-0.02152,-0.014869341494551443,-0.483103,-0.5034606741660401,0.398498,0.39830778059812577
1384,-0.022064,-0.015262970698214256,-0.481996,-0.5020001649493349,0.398771,0.3982754386613861
1385,-0.022589,-0.01573931623638061,-0.480958,-0.5004000366066952,0.399052,0.3982915480883937
1386,-0.023092,-0.016253353993932854,-0.479997,-0.4988196789082868,0.39934,0.3983729600414845
1387,-0.023571,-0.016766059790479418,-0.479116,-0.4972984372721096,0.399631,0.3984034395842633
1388,-0.024025,-0.01721219190018982,-0.478319,-0.4959677351547287,0.399922,0.39840514929793513
1389,-0.02445,-0.01770900552045565,-0.477609,-0.49450330053496344,0.400211,0.3984282521110598
1390,-0.024847,-0.018203931111542296,-0.47699,-0.4930642184553058,0.400494,0.3984847351595773
1391,-0.025212,-0.018733398200785824,-0.476465,-0.49167885714047427,0.40077,0.3984728866272283
1392,-0.025544,-0.019206272160668024,-0.476037,-0.49038969019282225,0.401036,0.3985999537032837
1393,-0.025844,-0.019637087307879938,-0.47571,-0.4892819586876648,0.40129,0.3987607370025116
1394,-0.026113,-0.020137572500855034,-0.47549,-0.48804456695527276,0.401534,0.39897096681368566
1395,-0.026352,-0.020609924582651217,-0.475379,-0.48688264634479317,0.401766,0.39912002384682793
1396,-0.026556,-0.02110570946606117,-0.475375,-0.48580191781114307,0.401979,0.3993206286518986
1397,-0.026731,-0.02157453230291942,-0.475484,-0.48477583845071864,0.402178,0.3994869481338297
1398,-0.026875,-0.021994872828969177,-0.47571,-0.4838344597051514,0.402361,0.3996390466904765
1399,-0.026979,-0.02249527415983175,-0.476065,-0.48286327517780014,0.402524,0.39987849466164843
1400,-0.027045,-0.02283882334869889,-0.47655,-0.48216289787954636,0.402668,0.40002059012996216
1401,-0.027067,-0.023237176145240436,-0.477175,-0.4815022590537672,0.402787,0.4002502818963873
1402,-0.027049,-0.023572818691556804,-0.47794,-0.48087849360267565,0.40288,0.40046489466071183
1403,-0.027002,-0.0239527832605268,-0.478819,-0.4803509224987677,0.402949,0.4005974319454202
1404,-0.026927,-0.02419710058563749,-0.479812,-0.47999900461513934,0.402992,0.4007862000597937
1405,-0.02683,-0.024476630018283298,-0.480923,-0.47966622179448537,0.403014,0.4009607871594721
1406,-0.026712,-0.02476672668985385,-0.482151,-0.4794432030897958,0.403014,0.40112502300812714
1407,-0.026573,-0.024978927667893353,-0.483495,-0.4793251861603014,0.402994,0.4013668504761669
1408,-0.026414,-0.02515474031262716,-0.484955,-0.4793333696967221,0.402956,0.40153914116800593
1409,-0.026234,-0.02530412462391246,-0.486529,-0.47942695272071995,0.4029,0.4016730754090713
1410,-0.026035,-0.025486513343831736,-0.488215,-0.4795932017728552,0.402828,0.4018259695610239
1411,-0.025817,-0.025618701995081893,-0.49001,-0.47988909818739245,0.402743,0.4019635328342189
1412,-0.02558,-0.025701601170088424,-0.49191,-0.4802620573351112,0.402645,0.40201344593356503
1413,-0.025325,-0.025782618791236694,-0.493914,-0.4807359028284948,0.402537,0.40211757332251563
1414,-0.025052,-0.02583202924798965,-0.496017,-0.4812784632071353,0.40242,0.4022408605968171
1415,-0.024761,-0.025846003716640198,-0.498216,-0.4820404988823579,0.402298,0.40229254432140826
1416,-0.024453,-0.02586923918443404,-0.500508,-0.482761483121231,0.402171,0.402253179817876
1417,-0.024131,-0.025796012149809415,-0.502891,-0.48371277801205453,0.402045,0.40231056102491924
1418,-0.023797,-0.025768336358330552,-0.505361,-0.4848005432493582,0.401922,0.40234059405525335
1419,-0.023446,-0.025701861565368002,-0.507909,-0.48597945448336477,0.401801,0.40231798767377047
1420,-0.023081,-0.025591515868561798,-0.510531,-0.4871175158572004,0.401682,0.4023600593629938
1421,-0.022704,-0.02545048400327352,-0.513225,-0.48873997413408404,0.401572,0.40236113425956244
1422,-0.022311,-0.025284459042665287,-0.515979,-0.49024393592254867,0.401465,0.40233844806752056
1423,-0.021903,-0.025139616206782366,-0.518786,-0.49166215326647084,0.401362,0.4023611425960434
1424,-0.021492,-0.02498354980417473,-0.521632,-0.4933731176664373,0.401266,0.4024058441854118
1425,-0.02108,-0.02475509869415867,-0.524511,-0.49518524302719774,0.401178,0.4024304105032913
1426,-0.020674,-0.02456406821071803,-0.527411,-0.49684145859572976,0.401103,0.4023816601598649
1427,-0.020275,-0.024318047916900568,-0.530326,-0.4988547856949394,0.401043,0.402351677645315
1428,-0.019875,-0.024028390284213507,-0.533278,-0.5009526979452207,0.400996,0.4021874025572504
1429,-0.019475,-0.023763766099586126,-0.536262,-0.5031474244874233,0.400963,0.4021661512111089
1430,-0.019078,-0.023477340695612883,-0.539272,-0.5051132531460046,0.400945,0.4020740382321261
1431,-0.018687,-0.023200263058719396,-0.542305,-0.5074359684616763,0.400943,0.40209647569912343
1432,-0.018306,-0.022874302263578596,-0.545353,-0.5098282272926036,0.400955,0.402174133926386
1433,-0.017937,-0.02260212197520716,-0.548413,-0.512024808860138,0.400982,0.4021432368378309
1434,-0.017582,-0.022257314747336037,-0.55148,-0.5145384276963082,0.401024,0.4021099679776132
1435,-0.017243,-0.021876600349021783,-0.554548,-0.5171364180310931,0.401079,0.40205274662001433
1436,-0.016923,-0.021561866608064542,-0.557614,-0.5194608792415342,0.401148,0.4019085886715608
1437,-0.016623,-0.02124083127315947,-0.560675,-0.522126974344053,0.401228,0.4018307678365036
1438,-0.016343,-0.020904549540305694,-0.563725,-0.5248308507769252,0.40132,0.40178313700050783
1439,-0.016084,-0.020624047055520567,-0.566762,-0.527267669791821,0.401422,0.40189228802147137
1440,-0.015849,-0.020172572473954778,-0.569782,-0.5304939816836264,0.401532,0.4020047492418796
1441,-0.015637,-0.019927387736878924,-0.572781,-0.5326702707698918,0.401651,0.40198634075752027
1442,-0.015449,-0.019519971298647163,-0.575753,-0.535605212551226,0.401773,0.4019374499445032
1443,-0.015285,-0.019174631053778014,-0.578693,-0.5384930252123601,0.401897,0.40189322232625824
1444,-0.015147,-0.018879056668331114,-0.5816,-0.5410697087929491,0.402024,0.4019222284704492
1445,-0.01504,-0.01859383357787485,-0.584471,-0.5440177632122911,0.402155,0.4020665699021493
1446,-0.014965,-0.018269178612053943,-0.587303,-0.5470399799183558,0.40229,0.40215210383881783
1447,-0.014927,-0.01791838161294747,-0.590098,-0.5501354195260683,0.402432,0.40219620174004567
1448,-0.014926,-0.017596743394454183,-0.592853,-0.5531791233538486,0.402581,0.40214870054155294
1449,-0.014964,-0.017304584403529038,-0.595565,-0.5561657723530893,0.402736,0.4021881688168051
1450,-0.015042,-0.017132368737608688,-0.598232,-0.5587101896746828,0.402896,0.40227355129331105
1451,-0.01516,-0.01691781362624217,-0.600849,-0.5617154217804103,0.403061,0.4024721172290285
1452,-0.015319,-0.016666842002931736,-0.603415,-0.5647628098458887,0.403231,0.4025921054957679
1453,-0.015521,-0.016440462313748214,-0.605927,-0.567746012283259,0.403405,0.40263120623494764
1454,-0.015767,-0.016234440355248715,-0.608382,-0.5707123134952261,0.403583,0.40264438959576254
1455,-0.016057,-0.016129417800828976,-0.610778,-0.5732145905321939,0.403765,0.40265148057059363
1456,-0.016393,-0.016019280969504952,-0.613114,-0.5760733533674977,0.403951,0.4028177500819951
1457,-0.016777,-0.015965128561426907,-0.615387,-0.5789396485871418,0.40414,0.40301486507978573
1458,-0.017211,-0.01586519579074353,-0.617597,-0.5814684912718657,0.404333,0.4031202579594246
1459,-0.017698,-0.01585490402363696,-0.619743,-0.5842936928095357,0.404529,0.4031339484887398
1460,-0.018242,-0.01580421039192204,-0.621825,-0.5871127899499174,0.404729,0.4031765327421586
1461,-0.018848,-0.01585391436962553,-0.623841,-0.5894989765603185,0.404932,0.4032563183279796
1462,-0.019523,-0.015923708998034327,-0.625792,-0.5922032749980354,0.40514,0.40347038741291175
1463,-0.020273,-0.01608685866354497,-0.627676,-0.5948553338703275,0.405352,0.40376785181031966
1464,-0.021103,-0.016218516940822984,-0.629494,-0.5971491558709769,0.405568,0.40394203026093467
1465,-0.022022,-0.01638000429174292,-0.631244,-0.5998024878018481,0.405787,0.4040129095710676
1466,-0.023035,-0.016618450835888202,-0.632928,-0.6023492114974109,0.40601,0.4040163940052061
1467,-0.024146,-0.01693319492362444,-0.634546,-0.6047926865675528,0.406235,0.40398881925268126
1468,-0.025361,-0.017270387339956825,-0.636097,-0.6072204222850629,0.406463,0.40421809163093336
1469,-0.026687,-0.017657136881796372,-0.637584,-0.6092604653860779,0.406693,0.4044879505191776
1470,-0.028128,-0.01814212141489614,-0.639002,-0.6115420406960458,0.406923,0.4047686064346196
1471,-0.029691,-0.018681945078080634,-0.640353,-0.6138363257864652,0.407154,0.40501833649424523
1472,-0.03138,-0.01916638033366176,-0.641643,-0.6158180491233991,0.407386,0.40517248897521485
1473,-0.033204,-0.01979932177303787,-0.642872,-0.6179737134749347,0.407618,0.4051450065095734
1474,-0.035166,-0.020548387665626555,-0.644043,-0.6200989923862908,0.40785,0.4052364510893487
1475,-0.037273,-0.021239076121908448,-0.645154,-0.6218534335839526,0.408081,0.40538111193254056
1476,-0.039531,-0.02211553370080044,-0.646207,-0.6237979166125847,0.408308,0.40563798905515036
1477,-0.041944,-0.023109615018023437,-0.647203,-0.625721303541452,0.408531,0.40596992896279954
1478,-0.044518,-0.024036374393706633,-0.648144,-0.6273230079314362,0.408748,0.4062323787461736
1479,-0.047258,-0.025213187318730186,-0.649032,-0.6290962537567304,0.408961,0.4064362808633958
1480,-0.050166,-0.02648882336879297,-0.649867,-0.6308098146175454,0.409167,0.40656145012200157
1481,-0.053248,-0.027950211280939642,-0.650652,-0.6324574559988313,0.409368,0.40675026835084227
1482,-0.056507,-0.029250810512799253,-0.651387,-0.6338927755900773,0.409563,0.40690259533221435
1483,-0.059946,-0.030874409491148915,-0.652073,-0.6354116381386508,0.409752,0.40710259944546084
1484,-0.063566,-0.032629209626684016,-0.652711,-0.6369117704676271,0.409935,0.4073019649603607
1485,-0.06737,-0.03450958187831184,-0.653302,-0.638326639470862,0.410113,0.40745940866814523
1486,-0.071356,-0.03626480619501717,-0.653846,-0.6395206154785877,0.410284,0.40767922871538487
1487,-0.075526,-0.038370092229951844,-0.654344,-0.6408508505615669,0.410451,0.40787893826546606
1488,-0.07988,-0.0406849157230967,-0.654796,-0.6420954579385135,0.410612,0.4081207957112145
1489,-0.084416,-0.04312926769058928,-0.655205,-0.6432838200271993,0.410768,0.408366294830989
1490,-0.089133,-0.04572958942264925,-0.655571,-0.6444287212159983,0.410922,0.40858893887813164
1491,-0.094029,-0.0481551209886911,-0.655896,-0.6453407814955646,0.411072,0.40870625594783827
1492,-0.099104,-0.051080606151769584,-0.656181,-0.6463679288712572,0.411221,0.40889187978139074
1493,-0.104355,-0.05408776908532717,-0.656426,-0.6473359552764798,0.411367,0.40909345386820956
1494,-0.109777,-0.05730562830861385,-0.656631,-0.6482579089916355,0.411513,0.409275503780784
1495,-0.115364,-0.06067379790269,-0.656802,-0.6491354930823079,0.411656,0.4094964560918204
1496,-0.12111,-0.06427934874556714,-0.656938,-0.649953080057956,0.411795,0.4096149739684497
1497,-0.12701,-0.06758905460305084,-0.657037,-0.6506466126214003,0.41193,0.40974340019433203
1498,-0.133057,-0.07147163487874363,-0.657099,-0.6513931293775406,0.412063,0.4098355829002408
1499,-0.139244,-0.07553071838712123,-0.657126,-0.6520814082917024,0.412191,0.4100802124789172
1500,-0.145562,-0.07974765526169451,-0.657122,-0.6527402132734871,0.412317,0.41023879451337214
1501,-0.152003,-0.08412692311441736,-0.657086,-0.6533860850724925,0.412443,0.41042277056156146
1502,-0.158551,-0.08873301245505333,-0.65703,-0.6539311852021716,0.412571,0.41055158273692943
1503,-0.165196,-0.09351596356292927,-0.656953,-0.6544703002164034,0.4127,0.41079355953553737
1504,-0.171931,-0.0984002134189881,-0.656848,-0.6549062881118515,0.412831,0.41094469363548036
1505,-0.178745,-0.10280327770748003,-0.656716,-0.6552809597838768,0.412962,0.4110598192904733
1506,-0.185627,-0.10801926614719579,-0.656559,-0.6556976125055334,0.413094,0.41119704424401166
1507,-0.192566,-0.11339310343250454,-0.656376,-0.6560004623187514,0.413225,0.4113343412182354
1508,-0.199551,-0.11884699440813419,-0.656172,-0.6563278072090334,0.413354,0.41150326776959884
1509,-0.20657,-0.12376556368258906,-0.655947,-0.6565583801198007,0.413482,0.41168009955422175
1510,-0.21361,-0.12950328529007146,-0.655703,-0.6568403660766972,0.413606,0.41180760461583277
1511,-0.220661,-0.13539562724348764,-0.655443,-0.6570948941065142,0.413726,0.41196916786363225
1512,-0.22771,-0.14069387207641743,-0.655168,-0.6572752142439577,0.413841,0.4121559689556212
1513,-0.234745,-0.14680576382518729,-0.654881,-0.6574454872465003,0.413949,0.41228256632705174
1514,-0.241752,-0.15305451907161868,-0.654582,-0.6575836461357495,0.41405,0.41244446362889253
1515,-0.248719,-0.15937308933950534,-0.654273,-0.6577323646917839,0.414144,0.4125475063618552
1516,-0.255633,-0.1650369078880565,-0.653956,-0.657806046113962,0.414229,0.41267416091965986
1517,-0.262483,-0.17163577868347918,-0.653634,-0.6578295112380758,0.414304,0.4127161478674079
1518,-0.269257,-0.17740581967994207,-0.65331,-0.6578279641870384,0.41437,0.4128797879513363
1519,-0.275944,-0.18406891830697664,-0.652984,-0.6577928517907332,0.414426,0.4130008947611298
1520,-0.282532,-0.19082262041321282,-0.652658,-0.657739474770165,0.414472,0.4131095174030569
1521,-0.289015,-0.19677277683490063,-0.65234,-0.6576736743548697,0.414506,0.41328498917240397
1522,-0.295383,-0.2044026778639011,-0.652029,-0.6575346990346594,0.41453,0.41342302688394417
1523,-0.301626,-0.21038487143548756,-0.651731,-0.657415634392295,0.414542,0.41360972066062907
1524,-0.307736,-0.21718056932937851,-0.651446,-0.6573315238424351,0.414544,0.4137575290243468
1525,-0.313702,-0.2239471746136264,-0.651169,-0.6571491345916735,0.414535,0.4139026371472254
1526,-0.319516,-0.23075146513004452,-0.650901,-0.6570055969513794,0.414515,0.41393713902761164
1527,-0.325177,-0.23839545126180314,-0.650635,-0.6567572712188048,0.414483,0.4139183099700594
1528,-0.330678,-0.2450882469241219,-0.65037,-0.6565085165780472,0.414439,0.4139963457340004
1529,-0.336012,-0.2508810206649995,-0.650118,-0.6562858804247496,0.414384,0.4140464236190444
1530,-0.341173,-0.25829807325871,-0.64988,-0.6559851774105676,0.414319,0.41419192015322076
1531,-0.346158,-0.26394948216873965,-0.649657,-0.6557587562395156,0.414245,0.4142554480276882
1532,-0.350956,-0.2703813082803361,-0.649449,-0.655460460019296,0.414161,0.4143724461230712
1533,-0.355565,-0.2759457465924586,-0.649259,-0.6552589710359589,0.414069,0.4144737780012647
1534,-0.359983,-0.28219960731675325,-0.649085,-0.6549605001920615,0.413969,0.41451647682244525
1535,-0.364207,-0.288353482988136,-0.648926,-0.6547038246307355,0.413862,0.41449386029085766
1536,-0.368238,-0.294371349992299,-0.648784,-0.6544216862034985,0.41375,0.4143987791799718
1537,-0.372074,-0.30032847247590666,-0.648657,-0.6541490691523513,0.413632,0.4143382794690951
1538,-0.375721,-0.30545839604463104,-0.648544,-0.6538267563741599,0.413512,0.41424166485164476
1539,-0.37918,-0.31111290122546675,-0.648444,-0.6535384941518689,0.41339,0.41424957422489084
1540,-0.382453,-0.31667485698444653,-0.648357,-0.65322254692724,0.413266,0.4143230053047102
1541,-0.385542,-0.32210956962590026,-0.648283,-0.6529273865087406,0.413143,0.41439416639273396
1542,-0.388443,-0.3274112471810753,-0.648222,-0.6526332088541411,0.413018,0.4144269468841733
1543,-0.39116,-0.33245314029681355,-0.648173,-0.6523712154237933,0.412892,0.41431224224443125
1544,-0.393697,-0.3373862064679658,-0.648137,-0.6521190789913206,0.412766,0.4142450747411759
1545,-0.396063,-0.34216780728118157,-0.648109,-0.6518591051645222,0.412642,0.4140769007188423
1546,-0.398258,-0.34618934105200194,-0.648086,-0.6516011103113921,0.41252,0.41392751654795934
1547,-0.400283,-0.3506957427378997,-0.648067,-0.6513259314241723,0.412399,0.41375576515481566
1548,-0.402145,-0.35495330190054314,-0.648048,-0.6511115235897592,0.41228,0.41367489110001243
1549,-0.403847,-0.35906691850081646,-0.64803,-0.650879624327322,0.412163,0.4136505925396995
1550,-0.405395,-0.3629699293670492,-0.648016,-0.650680677640815,0.412048,0.413655985369023
1551,-0.406795,-0.366267233851175,-0.648005,-0.6505248417558509,0.411936,0.4136181578917328
1552,-0.408053,-0.3703524038985194,-0.647997,-0.6502240560289039,0.411828,0.4134829479260381
1553,-0.409174,-0.37328775268751724,-0.64799,-0.6500613824035649,0.411724,0.41341103930957057
1554,-0.410166,-0.37653160190145585,-0.647982,-0.6499233897591585,0.411624,0.4133186105484593
1555,-0.411031,-0.37957219171054746,-0.647972,-0.6498238939535028,0.41153,0.4131163199025543
1556,-0.411777,-0.38213767124991616,-0.647959,-0.6496943992672974,0.411442,0.4130047918012888
1557,-0.412415,-0.3848731322152531,-0.647939,-0.6495138283758074,0.41136,0.4128769349726294
1558,-0.41295,-0.3875168589034313,-0.647913,-0.6493642382182928,0.411286,0.41270516476079233
1559,-0.413385,-0.38964986604150764,-0.647881,-0.6492408578146934,0.41122,0.412629440627306
1560,-0.413721,-0.3919922126964622,-0.64784,-0.6490825731805252,0.411163,0.4125136834017417
1561,-0.413961,-0.39405841360154037,-0.647791,-0.6490165833693825,0.411114,0.4124293461349569
1562,-0.414106,-0.3960370234229512,-0.647732,-0.6489242692453463,0.411074,0.4123268658114492
1563,-0.414152,-0.3978436917399942,-0.647663,-0.6488270044482856,0.411043,0.4122150480949278
1564,-0.4141,-0.39935318764681244,-0.647587,-0.6487127051961287,0.411019,0.41209195585138947
1565,-0.41395,-0.40086516895595165,-0.647501,-0.6486605094973895,0.411005,0.4120654669230822
1566,-0.4137,-0.4021118377586486,-0.647405,-0.6485867773576042,0.410997,0.41195986593419626
1567,-0.413354,-0.4034231426152711,-0.647299,-0.6484869995557635,0.410998,0.4119415597075277
1568,-0.412907,-0.4045691074792758,-0.647183,-0.6484009484777004,0.411007,0.41181710984455006
1569,-0.412356,-0.4056319142389373,-0.647057,-0.6482544732154751,0.411024,0.4117392865030832
1570,-0.411691,-0.40641685434349206,-0.646922,-0.6481974940088376,0.411046,0.4117202128782519
1571,-0.410907,-0.407207740114754,-0.646778,-0.648101303491197,0.411073,0.41164011947899537
1572,-0.410005,-0.40780520891526684,-0.646626,-0.6480519788191758,0.411106,0.41155078554671826
1573,-0.408974,-0.40833668957357033,-0.646467,-0.647929794889256,0.411145,0.41150572475925684
1574,-0.407811,-0.4087845897306595,-0.646301,-0.647837795324225,0.411188,0.41143294164916044
1575,-0.406511,-0.4091078470837866,-0.64613,-0.6476992072365421,0.411236,0.41133340236793003
1576,-0.405065,-0.40929694077458095,-0.645954,-0.6475687245673285,0.411288,0.4113628122801479
1577,-0.403469,-0.4093088183862061,-0.645776,-0.6474163843559696,0.411344,0.4112993348419185
1578,-0.401714,-0.4092737114730932,-0.645596,-0.6472965239870021,0.411403,0.41127380075733433
1579,-0.399792,-0.4090327312934539,-0.645418,-0.6472313620398272,0.411464,0.4113035580270177
1580,-0.397698,-0.4087847946690027,-0.645241,-0.6471488896849737,0.411528,0.41131683153609866
1581,-0.395424,-0.4083741730054595,-0.645069,-0.6470660378900335,0.411594,0.41131765501117656
1582,-0.392962,-0.4078725324943394,-0.644902,-0.6469184629686433,0.411661,0.4112759120768763
