,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
2288,-0.029857,-0.028013936901201526,-0.690023,-0.6734675716417141,0.487536,0.5134789832533886
2289,-0.029275,-0.028372354867367906,-0.691463,-0.6746627694579217,0.485913,0.5114714469894865
2290,-0.028648,-0.028698694428362367,-0.692887,-0.6758666282708461,0.484336,0.5094437416651977
2291,-0.027983,-0.028924839381204433,-0.694286,-0.6771168543467748,0.482806,0.5074667955244107
2292,-0.027289,-0.029009596674549165,-0.695651,-0.6783969585404565,0.481322,0.5054744657546157
2293,-0.026571,-0.029127707564889298,-0.696974,-0.679693216479469,0.479885,0.5035174811952192
2294,-0.025833,-0.02911862109246822,-0.698252,-0.6809638851103211,0.478497,0.5016824330452878
2295,-0.025084,-0.02910064130771641,-0.699477,-0.6820592342821785,0.477157,0.5001240516445232
2296,-0.024328,-0.028931474455833158,-0.700644,-0.6833697491900615,0.475866,0.4983312359891903
2297,-0.023572,-0.028818692373215552,-0.701749,-0.6846716842581719,0.474623,0.4965616782984556
2298,-0.022822,-0.02855370032441646,-0.702787,-0.6860326187858693,0.473429,0.4948202782301127
2299,-0.022084,-0.028268535372696923,-0.703755,-0.6873374968575231,0.472284,0.4931774036548048
2300,-0.021365,-0.02793543478247436,-0.704649,-0.6885091618262431,0.471188,0.4916760886193887
2301,-0.020663,-0.02756255618309774,-0.705466,-0.6898029533821763,0.470138,0.48997071575860807
2302,-0.019987,-0.027209783755094953,-0.706203,-0.6910832537379208,0.469134,0.4883459990590789
2303,-0.01934,-0.026741119250899933,-0.70686,-0.692318778512672,0.468176,0.48667147873931804
2304,-0.018725,-0.02627751214718965,-0.707436,-0.6935395839095662,0.467264,0.4851481186300909
2305,-0.018144,-0.025877002883159205,-0.707931,-0.6945511785710065,0.466396,0.4838730756281955
2306,-0.017601,-0.025398959247428503,-0.708345,-0.6956770355148022,0.465571,0.4824290693953088
2307,-0.0171,-0.02482927829586885,-0.708679,-0.6967270017415134,0.46479,0.48104561553556957
2308,-0.016644,-0.02427944421242344,-0.708933,-0.6978185553363767,0.464049,0.4796168731678683
2309,-0.016235,-0.0238094267517571,-0.70911,-0.698652870373625,0.46335,0.4785266654968826
2310,-0.015876,-0.023205146469939715,-0.709212,-0.6996442833240613,0.46269,0.47714593065827454
2311,-0.015569,-0.0226417198165121,-0.709242,-0.7005579613686085,0.462068,0.47588094715535306
2312,-0.015316,-0.02211994971992987,-0.709203,-0.7013810120115392,0.461483,0.47468019330482425
2313,-0.015118,-0.021534365717719453,-0.7091,-0.7021950260475738,0.460932,0.47347716403536133
2314,-0.014978,-0.020955455476900888,-0.708936,-0.7029442515935891,0.460414,0.4724602802443111
2315,-0.014898,-0.020437616552975647,-0.708716,-0.7035896509930822,0.459928,0.47142044294469343
2316,-0.014877,-0.02004761060228904,-0.708443,-0.7041355353094567,0.459472,0.47057720039375306
2317,-0.014914,-0.0195285540458249,-0.708124,-0.7047015329268211,0.459044,0.46963750142294075
2318,-0.015009,-0.019098363390545506,-0.707761,-0.7051715788637695,0.458642,0.46876261166953376
2319,-0.015161,-0.01874116741508729,-0.707361,-0.7055492476244064,0.458265,0.4679609890727598
2320,-0.015369,-0.018370888176656632,-0.706926,-0.7058869546276457,0.45791,0.46708062619714397
2321,-0.015655,-0.0180407649475827,-0.706461,-0.7061268584518883,0.457577,0.46638948467783103
2322,-0.016018,-0.017726829992784972,-0.705968,-0.7063623352630404,0.457263,0.4655671612273317
2323,-0.016454,-0.01743070945993477,-0.705449,-0.7065462944536045,0.456969,0.4648826564614965
2324,-0.016936,-0.01724466405755597,-0.704911,-0.7066138795798363,0.45669,0.46415756957846277
2325,-0.017463,-0.017064170224400214,-0.704353,-0.7066760101245265,0.456426,0.46354302245490536
2326,-0.018039,-0.01692569312611758,-0.70376,-0.7066708242036208,0.456181,0.4629735892019903
2327,-0.018659,-0.016864891396162672,-0.703136,-0.7066061989811058,0.455953,0.462301792601575
2328,-0.019317,-0.01685070763684992,-0.702504,-0.7064778996564879,0.455736,0.4617203188982609
2329,-0.020012,-0.016908795735572094,-0.701864,-0.7063547233409071,0.455527,0.4613003616053907
2330,-0.020741,-0.017018934225834965,-0.70122,-0.7061166996458875,0.455325,0.46075438624289144
2331,-0.021499,-0.01710955164647344,-0.700575,-0.705876832733142,0.455131,0.46029343350872637
2332,-0.022283,-0.017304473437956953,-0.699932,-0.705575229723571,0.454941,0.45985486659104224
2333,-0.02309,-0.017491514580211042,-0.699293,-0.7052783731477584,0.454756,0.45934517959689003
2334,-0.023917,-0.017797097094358547,-0.69866,-0.7049141485772624,0.454573,0.45893132706528517
2335,-0.02476,-0.018043181540134248,-0.698036,-0.7045551114287029,0.454392,0.4584725270898321
2336,-0.025616,-0.018428946577656896,-0.697422,-0.7041420164760837,0.454212,0.4580856696691361
2337,-0.026482,-0.018865011509879986,-0.696819,-0.7036939958728324,0.454032,0.45780724226042974
2338,-0.027354,-0.019285285492903703,-0.696227,-0.7032515167970261,0.453852,0.45746644963616595
2339,-0.028228,-0.01973198856021683,-0.695648,-0.7027896663118582,0.453671,0.45715992946146194
2340,-0.029101,-0.020232575379757364,-0.695081,-0.7023548180449298,0.453488,0.45689015152377105
2341,-0.02997,-0.020822307980021625,-0.694529,-0.7018406621274031,0.453305,0.45657980247453855
2342,-0.030832,-0.021467420324295487,-0.693991,-0.7013020914143417,0.453119,0.45621590278368135
2343,-0.031682,-0.02206776865764445,-0.693468,-0.7007671116024901,0.452932,0.45594776936773146
2344,-0.032518,-0.022696731342976624,-0.69296,-0.7002160653185528,0.452744,0.45562319798085416
2345,-0.033338,-0.023300590915180015,-0.692468,-0.6997393328680707,0.452554,0.4554654185432537
2346,-0.034118,-0.02399494231245874,-0.691992,-0.6992020260477443,0.452362,0.45520583906357537
2347,-0.034857,-0.02471032051193116,-0.691534,-0.6986479876264206,0.452168,0.45499974883777583
2348,-0.035556,-0.02542514570603502,-0.691095,-0.6981163042528619,0.451972,0.4547573477491824
2349,-0.03624,-0.026070241578732778,-0.690676,-0.6976347399617355,0.451776,0.4545738975360556
2350,-0.036911,-0.026875545238945843,-0.690277,-0.6970887708938235,0.451579,0.4544502547523342
2351,-0.037562,-0.027588599067989796,-0.689918,-0.696594433538293,0.451377,0.45413410425821044
2352,-0.038196,-0.028543122025953212,-0.6896,-0.6959419105147945,0.45117,0.45393011090783875
2353,-0.038823,-0.029215287118700656,-0.689304,-0.695484154152891,0.450963,0.45370851020857894
2354,-0.039445,-0.02994738850159306,-0.689033,-0.6949938540657602,0.450757,0.4535341803983838
2355,-0.040067,-0.030660936705660825,-0.688785,-0.6945147477484185,0.450553,0.4532875323044785
2356,-0.040693,-0.031240572647018704,-0.688561,-0.6941787695129277,0.450352,0.45314286615492205
2357,-0.041329,-0.031954125956527885,-0.688361,-0.6937290847799122,0.450153,0.4530064721124527
2358,-0.041981,-0.03272334124377649,-0.688186,-0.6932506426855721,0.449959,0.4528278239726165
2359,-0.042654,-0.03340591544233765,-0.688035,-0.6928176207817692,0.449769,0.4525871827709411
2360,-0.043348,-0.03413588534604514,-0.68793,-0.6923812341934311,0.449585,0.4523911813228355
2361,-0.044071,-0.034826190423117534,-0.687871,-0.6919932490869545,0.449408,0.45214743465713725
2362,-0.044831,-0.035478966833803166,-0.687857,-0.6916483698203434,0.449239,0.4519749957337293
2363,-0.045641,-0.03617005718660576,-0.687865,-0.6912929136837291,0.449079,0.4516915163661154
2364,-0.046511,-0.03689646393497864,-0.687895,-0.6909629352561716,0.448928,0.4514870965390716
2365,-0.047442,-0.037592760347620754,-0.68796,-0.6906432414442739,0.448787,0.45123816115569976
2366,-0.048443,-0.038331205548824646,-0.68806,-0.6903562569158945,0.448657,0.4510302435858452
2367,-0.049525,-0.03908961763978134,-0.688193,-0.6901040914606047,0.448538,0.45084164895514317
2368,-0.050711,-0.039793190987678126,-0.688344,-0.6898674577362433,0.448429,0.4507038059706015
2369,-0.052009,-0.04058784413351324,-0.688515,-0.6896739244336599,0.448332,0.45046844653481005
2370,-0.053433,-0.04138517088351806,-0.688703,-0.6895169465893748,0.448247,0.45032962361984025
2371,-0.054992,-0.04214856288028987,-0.68891,-0.6894013299672579,0.448175,0.4501204493579245
2372,-0.056699,-0.043022683446641924,-0.689134,-0.6893106733273626,0.448114,0.44996798880713795
2373,-0.058562,-0.04376546790386925,-0.689372,-0.689196645969311,0.448066,0.449782259315884
2374,-0.060594,-0.04474441478025886,-0.689625,-0.6891236230307412,0.448031,0.4496113016095889
2375,-0.062803,-0.04574350001019851,-0.68989,-0.689107195720761,0.448009,0.4495333391416213
2376,-0.0652,-0.04666269889625632,-0.690166,-0.6891126421026366,0.447998,0.4494039051464983
2377,-0.067794,-0.0479373059569661,-0.690452,-0.6891099843819263,0.447999,0.4493448281936646
2378,-0.070591,-0.04896156580120167,-0.690747,-0.6891744932235034,0.448012,0.44921577602739227
2379,-0.073597,-0.0502895184016737,-0.691049,-0.6892261347747404,0.448037,0.44914407313559157
2380,-0.07682,-0.051892841933146486,-0.691357,-0.6893204206043486,0.448073,0.4489807344165705
2381,-0.080265,-0.05323437498425723,-0.691668,-0.6894282418768116,0.44812,0.448910409402022
2382,-0.083935,-0.05489465638038441,-0.691983,-0.6895352987048433,0.448176,0.4488502486228296
2383,-0.087834,-0.05641742470767488,-0.692299,-0.6896423735452264,0.448242,0.44865193195828545
2384,-0.091962,-0.05833794340972494,-0.692615,-0.6897892706573611,0.448316,0.44851017531678994
2385,-0.096326,-0.060134632041024275,-0.692908,-0.6899411321944313,0.448398,0.4485444823872631
2386,-0.100926,-0.06235445850746232,-0.693177,-0.6901419339926347,0.448487,0.4484282545137751
2387,-0.105758,-0.06472652494415844,-0.693419,-0.6903498731258989,0.448581,0.448401353466688
2388,-0.110813,-0.06725877258661507,-0.693655,-0.6905933145408669,0.448681,0.44829435865045786
2389,-0.116087,-0.06963652259511476,-0.693885,-0.6907984266770782,0.448784,0.44831728609884314
2390,-0.121581,-0.07248974236451201,-0.694094,-0.6910908827675236,0.44889,0.4483441441201174
2391,-0.127288,-0.07516626063647412,-0.69428,-0.6913410155687941,0.448999,0.44834751031445097
2392,-0.133199,-0.07847357221553992,-0.694441,-0.6916264993383731,0.44911,0.4484002059826547
2393,-0.139295,-0.08199285396716584,-0.694591,-0.691960558962431,0.449221,0.44837589417536294
2394,-0.14557,-0.08561099082451715,-0.694737,-0.6922416394483302,0.449331,0.4484501221113971
2395,-0.152008,-0.08950020441826297,-0.694868,-0.6925377053353691,0.449441,0.4485553466466714
2396,-0.158595,-0.09357542557136664,-0.694982,-0.692853853913547,0.449548,0.4485181372670527
2397,-0.165317,-0.09784467234184842,-0.695078,-0.6931577827685385,0.449652,0.4486057329853774
2398,-0.17216,-0.1017239632943722,-0.695156,-0.6934229575095682,0.449752,0.4486542323313088
2399,-0.179108,-0.10640050600096737,-0.695215,-0.6936841115278007,0.449848,0.44879711104111586
2400,-0.186144,-0.11126899225401268,-0.695253,-0.6939400235272705,0.449938,0.44890140672056705
2401,-0.193252,-0.11631228717458043,-0.695272,-0.6942612891147847,0.450022,0.4489870215316327
2402,-0.200415,-0.12148661298923863,-0.69527,-0.6945393714181148,0.450099,0.44912624234523735
2403,-0.207616,-0.1269615632242288,-0.695247,-0.6948190671870841,0.450168,0.4491792447513411
2404,-0.214838,-0.1318403017384066,-0.695202,-0.69503041383643,0.45023,0.4492791177903381
2405,-0.222063,-0.13756290310661254,-0.695137,-0.6952878815660218,0.450284,0.44932300452116947
2406,-0.229275,-0.1434163767312325,-0.695053,-0.6955202762934511,0.450328,0.44932208595553746
2407,-0.236463,-0.14941528835321546,-0.694954,-0.6957638919711125,0.450363,0.44939705210337955
2408,-0.24361,-0.15477981300368404,-0.69484,-0.6959531917062854,0.450387,0.44945972432433284
2409,-0.250701,-0.16106140092977897,-0.694712,-0.6961408141880177,0.4504,0.44950238924205826
2410,-0.257722,-0.1674695595191706,-0.694571,-0.6962839266778976,0.450403,0.44962516358069643
2411,-0.264658,-0.17401768585426305,-0.694418,-0.6964213132779181,0.450395,0.4496645157696758
2412,-0.271491,-0.17973765528737046,-0.694249,-0.6965412142528438,0.450376,0.44978532801094606
2413,-0.27821,-0.18637746017326928,-0.694068,-0.6966959154147251,0.450346,0.4498813999622847
2414,-0.284803,-0.1922884481727985,-0.693873,-0.696765109386883,0.450306,0.44996498502918475
2415,-0.291258,-0.19995772374796955,-0.693665,-0.6968035379103179,0.450255,0.4501046589529071
2416,-0.297566,-0.20589971753927966,-0.693446,-0.696815323191519,0.450193,0.45016565331283015
2417,-0.303717,-0.21275120835898198,-0.693216,-0.6968609783707214,0.450121,0.45023378804452713
2418,-0.309701,-0.21955971969448995,-0.692979,-0.6969269369347616,0.450038,0.45031790216302725
2419,-0.315508,-0.2263731445202236,-0.692722,-0.6968848157865323,0.449946,0.450247644322117
2420,-0.321134,-0.23311808525574276,-0.692458,-0.6969062712469681,0.449843,0.45015466595832904
2421,-0.326574,-0.2390493187592427,-0.692186,-0.6968174037364698,0.449731,0.4502282018721948
2422,-0.331821,-0.24584296955271867,-0.691909,-0.6967104488981792,0.44961,0.4501935447288102
2423,-0.336871,-0.25247657296302917,-0.691626,-0.6965540639237221,0.44948,0.4502700781204675
2424,-0.341719,-0.25826174971735744,-0.69134,-0.6964657237591234,0.449342,0.45037413946700267
2425,-0.346363,-0.2647968252141283,-0.69105,-0.6962883948683778,0.449196,0.450335911109214
2426,-0.3508,-0.27125905614014767,-0.690759,-0.6961018327449567,0.449043,0.45031349875771437
2427,-0.355029,-0.27681922953200433,-0.690467,-0.6959183719501697,0.448883,0.45028023149351565
2428,-0.359048,-0.28389373875297386,-0.690175,-0.6956561374578508,0.448717,0.45012763789502697
2429,-0.36286,-0.2891377739727299,-0.689888,-0.6954879560037397,0.448545,0.45001115662606916
2430,-0.366468,-0.29512375976351923,-0.689601,-0.6952358952310437,0.448367,0.4499182880526426
2431,-0.369873,-0.30091378614372544,-0.689316,-0.6950051417446895,0.448184,0.44985284229479383
2432,-0.373072,-0.30594214939578146,-0.689029,-0.6947764033898672,0.447997,0.449745143875138
2433,-0.376067,-0.3115082721104894,-0.688741,-0.6944289682152929,0.447808,0.4497855583038311
2434,-0.37886,-0.3168755650557405,-0.688452,-0.6940478851448204,0.447617,0.4498065170559424
2435,-0.381456,-0.3220989644925697,-0.688162,-0.6937523335972544,0.447425,0.44969390926068553
2436,-0.383854,-0.3277401163585122,-0.687871,-0.6933748035880649,0.447233,0.44950937224093473
2437,-0.386061,-0.33261888987357313,-0.687586,-0.6929848922999217,0.447041,0.44933163231080936
2438,-0.388083,-0.33666295650546313,-0.687305,-0.6927194036280624,0.44685,0.4491800422638522
2439,-0.389924,-0.34113131726818074,-0.68703,-0.6924118683911882,0.446662,0.4489829008889995
2440,-0.391591,-0.3453288574188071,-0.686761,-0.6920932602492655,0.446476,0.4487614820835114
2441,-0.393089,-0.34946526030322955,-0.686497,-0.6916763427173747,0.446293,0.4486239404526808
2442,-0.394429,-0.35289758991550046,-0.686238,-0.6913753770619396,0.446114,0.44851385908741437
2443,-0.395615,-0.35667006141597934,-0.685986,-0.691012470854604,0.44594,0.4483191980451323
2444,-0.396655,-0.36020769792011254,-0.685742,-0.6906171592580824,0.445772,0.44812503393102565
2445,-0.397555,-0.36353223614140595,-0.685508,-0.6902265015859624,0.44561,0.4480246670049474
2446,-0.398323,-0.36626472275395255,-0.685283,-0.6899640175337138,0.445455,0.44790655321224315
2447,-0.398966,-0.36961007699880705,-0.685068,-0.6895812195579624,0.445307,0.44770079832623183
2448,-0.399488,-0.37243052148084366,-0.684863,-0.6891894654900274,0.445168,0.4475614835573772
2449,-0.399899,-0.37505801709198405,-0.684667,-0.6888713735516105,0.445038,0.44737151660554764
2450,-0.400206,-0.3772314455229174,-0.68448,-0.6885351380219508,0.444917,0.44720943268733987
2451,-0.400416,-0.37976159861069547,-0.684302,-0.688211517542454,0.444805,0.44706417888198635
2452,-0.400535,-0.3818209300553669,-0.684132,-0.6879359925029738,0.444704,0.4468031908606807
2453,-0.400574,-0.3834729420087962,-0.683973,-0.6876543372224796,0.444612,0.44664055578281087
2454,-0.400535,-0.38526119663639086,-0.683822,-0.6873483964806505,0.444531,0.4464204017780719
2455,-0.400424,-0.38671321596103736,-0.683681,-0.6870502298261749,0.444461,0.4463449444560919
2456,-0.400252,-0.388362630006625,-0.683549,-0.68673720869133,0.444402,0.4461577614606668
2457,-0.400024,-0.3895574455043918,-0.683429,-0.6864976816406719,0.444353,0.4460451730927626
2458,-0.399748,-0.3907596984516112,-0.683319,-0.6862437447159359,0.444315,0.4458389880261869
2459,-0.399429,-0.39169601493871475,-0.68322,-0.6859990005558309,0.444289,0.4457439172371488
2460,-0.399076,-0.39269632189506515,-0.683131,-0.685759982877967,0.444272,0.44556333442200263
2461,-0.398697,-0.39344596147475513,-0.683053,-0.6855562020383809,0.444266,0.4454394347023511
2462,-0.398299,-0.39418582206517705,-0.682984,-0.6852941855464938,0.444269,0.44533614533362126
2463,-0.397886,-0.3948183635503013,-0.682924,-0.6851211076266429,0.44428,0.4452415910167159
2464,-0.397464,-0.39542958986949095,-0.682872,-0.6848837933318124,0.444299,0.4451211534220471
2465,-0.397039,-0.3957764337967789,-0.682831,-0.684677860000628,0.444326,0.4449586937896526
2466,-0.396611,-0.39612470451837845,-0.682798,-0.6844909406325382,0.44436,0.4449026920454827
2467,-0.396186,-0.39635977205778145,-0.682773,-0.6843247282020715,0.444401,0.4448267967429569
2468,-0.395766,-0.39654913905079964,-0.682756,-0.6841482567419239,0.444449,0.4447578176351803
2469,-0.395355,-0.39673601872947567,-0.682746,-0.6839720318025879,0.444501,0.44480098015212144
2470,-0.394956,-0.3967803594799063,-0.682741,-0.6838445913021427,0.444558,0.4447037671029873
2471,-0.39457,-0.39677049696620237,-0.682741,-0.6837909594178947,0.444618,0.44472375945243403
2472,-0.3942,-0.3967511277635523,-0.682746,-0.6836964407658358,0.444681,0.4446737390198251
2473,-0.393852,-0.39665819262894103,-0.682755,-0.6836253582123609,0.444746,0.4446611418529963
2474,-0.393525,-0.3965347408708349,-0.682768,-0.6835376472852057,0.444812,0.4446842497387429
2475,-0.393218,-0.39639854068985625,-0.682787,-0.6834844769776557,0.444879,0.44465452425197394
2476,-0.392935,-0.3962874786192829,-0.682811,-0.6833779429624268,0.444945,0.4446798687601501
2477,-0.392674,-0.396142603228693,-0.682839,-0.6833116212477265,0.445011,0.444689095457324
2478,-0.392434,-0.3959222940459524,-0.682869,-0.6832507447619984,0.445075,0.4447728397939185
2479,-0.392216,-0.3957244709997501,-0.682902,-0.6832244427466583,0.445138,0.44478005533340276
2480,-0.392018,-0.39544619500081024,-0.682939,-0.6831614937913971,0.445198,0.44470614354370996
2481,-0.391839,-0.3953044215582326,-0.682977,-0.6831520228879802,0.445257,0.4447719824687467
2482,-0.391678,-0.3950662268781678,-0.683018,-0.683083660794502,0.445312,0.4447787650664542
2483,-0.391532,-0.39480324255770816,-0.683062,-0.6830575292133239,0.445365,0.4447849967373776
2484,-0.391401,-0.39458492247020555,-0.683109,-0.6830416136337504,0.445413,0.4447727357117116
2485,-0.39128,-0.39434508036422217,-0.683159,-0.6829993137028249,0.445458,0.4448691643760293
2486,-0.391169,-0.394075208667779,-0.683212,-0.6829989004195002,0.4455,0.4449865379001886
2487,-0.391062,-0.39385914188230686,-0.683269,-0.6830294376168273,0.445538,0.444955397475309
2488,-0.390957,-0.3936091597124552,-0.683331,-0.6830507029071752,0.445573,0.4450342343016669
2489,-0.390847,-0.3934248270217304,-0.683398,-0.6830677035023455,0.445605,0.44504109631391514
2490,-0.390729,-0.3931617499490143,-0.683471,-0.6831095790042739,0.445635,0.4450120962318494
2491,-0.390597,-0.3930034865623712,-0.683549,-0.6831078574303151,0.445662,0.4450960248085009
2492,-0.390443,-0.392759359559347,-0.683636,-0.6831420496262501,0.445688,0.4451981280161511
2493,-0.39026,-0.39257840334052485,-0.683732,-0.6831930264902314,0.445713,0.4452745050686101
2494,-0.390042,-0.39238734649284757,-0.683837,-0.6832028559924661,0.445738,0.44529138065941476
2495,-0.38978,-0.39222428877817583,-0.683954,-0.6832601118509898,0.445764,0.4453901892740999
2496,-0.389467,-0.3920697820463315,-0.684082,-0.6832928818314631,0.445792,0.44538165534935503
2497,-0.389094,-0.3918876956096543,-0.684224,-0.6833463799121773,0.445822,0.44545695804224444
2498,-0.38865,-0.3916855789291215,-0.684379,-0.6833773061254528,0.445856,0.44544400856152677
2499,-0.388128,-0.39150886224299636,-0.684549,-0.683418680616168,0.445894,0.4455037876211378
2500,-0.387515,-0.3913422485750908,-0.684734,-0.6834662776840223,0.445938,0.4455346772940063
2501,-0.386803,-0.39109517154259427,-0.684936,-0.6835437578768424,0.445989,0.44552329085225917
2502,-0.385977,-0.39084632141850584,-0.685155,-0.6836325404068139,0.446046,0.44556619112225737
2503,-0.385028,-0.39057485635447475,-0.685392,-0.6836933070117514,0.446112,0.44561038000168385
2504,-0.38394,-0.3902085293666225,-0.685649,-0.6838055650033645,0.446187,0.44557055016415004
2505,-0.382703,-0.38989874379212325,-0.685925,-0.6839122618276803,0.446271,0.44561965221960864
2506,-0.381301,-0.3895419290475471,-0.686221,-0.6839993850336862,0.446366,0.4456679974781982
2507,-0.379722,-0.38907084334008346,-0.686537,-0.6841100752987862,0.446473,0.445647977045254
2508,-0.377952,-0.3886285551193554,-0.686874,-0.6841846828833357,0.446591,0.4457084683249543
2509,-0.375979,-0.3880920842424121,-0.687232,-0.6843563338064347,0.446722,0.44576508529743675
2510,-0.373788,-0.3874509188488245,-0.687611,-0.6845026233912886,0.446865,0.44579102069398335
2511,-0.371368,-0.3867233235597912,-0.688012,-0.68470172935215,0.447022,0.4458810358488253
2512,-0.368706,-0.3858612219933936,-0.688433,-0.6849435169428235,0.447192,0.4459260536146905
2513,-0.365792,-0.38494560457903865,-0.688876,-0.6851221015253742,0.447376,0.44596741566520615
2514,-0.362616,-0.38402393418161107,-0.68934,-0.6853731030235372,0.447573,0.44610901645630385
2515,-0.359169,-0.3828487322891704,-0.689823,-0.6856307200492662,0.447785,0.4462665299865223
2516,-0.355441,-0.38155249073077874,-0.690326,-0.6859261917072937,0.44801,0.44634331194156673
2517,-0.351426,-0.3802493755294842,-0.690848,-0.6861833802132664,0.448249,0.44647386546125223
2518,-0.347116,-0.3786181526975566,-0.691388,-0.6864975363612553,0.4485,0.44653142870091744
2519,-0.342504,-0.37677818080993974,-0.691944,-0.6868596051106768,0.448764,0.4467076521450323
2520,-0.337586,-0.37505106411140765,-0.692516,-0.6871978709025063,0.449041,0.446800015780532
2521,-0.332357,-0.37254331049389494,-0.693102,-0.6876097024062721,0.449329,0.44701796797076493
2522,-0.326814,-0.37009469611326185,-0.693701,-0.6880297133083642,0.449627,0.4471560227453469
2523,-0.320954,-0.36783688553359445,-0.694312,-0.688370316437679,0.449936,0.447266973326801
2524,-0.314778,-0.36503653345572784,-0.694932,-0.6888407487252258,0.450254,0.44739721944934574
2525,-0.308287,-0.36200021417760886,-0.69556,-0.6892973090649643,0.450581,0.44758733380780336
2526,-0.301481,-0.359105724786412,-0.696194,-0.6897691402256187,0.450915,0.447749847604921
2527,-0.294366,-0.3555673341292333,-0.696832,-0.6902736642405246,0.451256,0.44802209895235934
2528,-0.286945,-0.35173488761028815,-0.697471,-0.690801105941756,0.451602,0.44823181285122554
2529,-0.279225,-0.3481281970346258,-0.698109,-0.6913189790679898,0.451953,0.4484885239543378
2530,-0.271214,-0.3437869130090397,-0.698744,-0.6918879065780549,0.452307,0.44868215988605153
2531,-0.262918,-0.33919729070728055,-0.699374,-0.6924667600166557,0.452663,0.4489417610874426
2532,-0.254347,-0.3349252067073031,-0.699996,-0.6930024146070928,0.45302,0.4491207522897286
2533,-0.24551,-0.32970798423035225,-0.700608,-0.6936681404597452,0.453377,0.4494423431607104
2534,-0.236419,-0.3241494606884745,-0.701208,-0.6943902398267058,0.453733,0.4496657054680204
2535,-0.227085,-0.3190832307016668,-0.701794,-0.6950408314208074,0.454086,0.45001661602319365
2536,-0.217519,-0.3130052312600703,-0.702363,-0.695795328373567,0.454436,0.4504421590997516
2537,-0.207735,-0.30747759654420226,-0.702914,-0.6964510270978401,0.45478,0.4506039488899909
2538,-0.197745,-0.30083479731245366,-0.703446,-0.6972137364297879,0.455119,0.4509256672110553
2539,-0.187562,-0.2939394831621439,-0.703955,-0.69795764422285,0.455451,0.45118762450532707
2540,-0.177199,-0.28676090185063585,-0.704441,-0.6986796974096356,0.455775,0.45154559885809237
2541,-0.16667,-0.27917148992173085,-0.704902,-0.6994519447707512,0.45609,0.45190945168364854
2542,-0.15599,-0.2713644191043318,-0.705336,-0.700230466374525,0.456394,0.45219454614858157
2543,-0.145173,-0.2633470552597341,-0.705742,-0.7009825030433416,0.456687,0.45257873325393133
2544,-0.134233,-0.25503510789253525,-0.706119,-0.7018126878510402,0.456967,0.4529620621968035
2545,-0.123187,-0.2464602497664928,-0.706466,-0.7026488371756225,0.457234,0.45332466172189984
2546,-0.112048,-0.23881671843739458,-0.706782,-0.7033292178389514,0.457486,0.4536373808527399
2547,-0.100832,-0.2286971217752654,-0.707066,-0.7041425459780392,0.457722,0.45393795803376086
2548,-0.089554,-0.22071618992050052,-0.707319,-0.7048043915305003,0.457941,0.45421797118870805
2549,-0.07823,-0.21133909873983212,-0.707539,-0.7054835597862074,0.458144,0.454483962806148
2550,-0.066875,-0.20170688209811746,-0.707726,-0.7061538398478237,0.458328,0.4548470025593494
2551,-0.055504,-0.19198073813470923,-0.70788,-0.7068174230130544,0.458493,0.45521232711443044
2552,-0.044131,-0.18326711166886206,-0.708002,-0.7073809358057322,0.458639,0.45544491518518915
2553,-0.032772,-0.17315664901620736,-0.708092,-0.7080566693780477,0.458765,0.45572604922981186
2554,-0.021441,-0.16294356649652642,-0.70815,-0.7086837894859395,0.45887,0.4559471966711368
2555,-0.010154,-0.15254335336560126,-0.708177,-0.7093013582817009,0.458954,0.45624334570920894
2556,0.001077,-0.14336382888413074,-0.708173,-0.7097673074600374,0.459018,0.45644388902767047
2557,0.012236,-0.13137480065064205,-0.708139,-0.7104018967339853,0.459059,0.4566356015768339
2558,0.023309,-0.12063423997286968,-0.708075,-0.7108735501383979,0.459079,0.45686905543352996
2559,0.034283,-0.10983125886240899,-0.707983,-0.711297793512851,0.459078,0.457133936997396
2560,0.045144,-0.10036773452553173,-0.707863,-0.7116354437863343,0.459054,0.4574257864064452
2561,0.05588,-0.08951120816212624,-0.707717,-0.7119573166849915,0.459009,0.45755870184157865
2562,0.066477,-0.07861371902636119,-0.707544,-0.7122856610011142,0.458943,0.4576831106267658
2563,0.076922,-0.0676951245454337,-0.707346,-0.712581945830657,0.458855,0.45783622950395475
2564,0.087205,-0.05806938130067433,-0.707125,-0.7128151938376638,0.458746,0.4579187587478609
2565,0.097313,-0.04703078812363398,-0.706881,-0.7130192412069428,0.458616,0.4580300848194317
2566,0.107236,-0.037482813727168454,-0.706616,-0.713129310963188,0.458466,0.4581185758755266
2567,0.116962,-0.02649257024816251,-0.70633,-0.7132752163973409,0.458296,0.4581905374879457
2568,0.126481,-0.016909803056678333,-0.706025,-0.7133717625062284,0.458107,0.45825776762892834
2569,0.135784,-0.0058567457993307,-0.705702,-0.713425754315871,0.4579,0.4583671681944807
2570,0.144862,0.00497505275760282,-0.705363,-0.7134947055042323,0.457675,0.4583492107402513
2571,0.153706,0.01595604151342559,-0.705009,-0.713533791316375,0.457433,0.45838597771256295
2572,0.162307,0.026748322293988155,-0.704642,-0.7134730436870002,0.457175,0.45837982423684376
